This version of the experimental file, saves the time of actual direction swith 
2021Mar21_14:37:19, Flow Clockwise (1), 
2021Mar21_14:38:16, Fish Out (Press ENTER before entering the room), 
2021Mar21_14:38:16, Fish In (press ENTER after exiting the room), 
2021Mar21_14:38:23, Flow Counterclockwise (2), 
2021Mar21_14:43:22, Fish Out (Press ENTER before entering the room), 
2021Mar21_14:43:23, Fish In (press ENTER after exiting the room), 
2021Mar21_14:43:35, Flow Clockwise (1), 
2021Mar21_14:49:21, Fish Out (Press ENTER before entering the room), 
2021Mar21_14:49:23, Fish In (press ENTER after exiting the room), 
2021Mar21_14:49:31, Flow Counterclockwise (2), 
2021Mar21_14:54:31, Fish Out (Press ENTER before entering the room), 
2021Mar21_14:54:32, Fish In (press ENTER after exiting the room), 
2021Mar21_14:54:39, Flow Clockwise (1), 
2021Mar21_15:00:04, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:00:05, Fish In (press ENTER after exiting the room), 
2021Mar21_15:00:11, Flow Counterclockwise (2), 
2021Mar21_15:05:56, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:05:57, Fish In (press ENTER after exiting the room), 
2021Mar21_15:06:06, Flow Clockwise (1), 
2021Mar21_15:11:33, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:11:34, Fish In (press ENTER after exiting the room), 
2021Mar21_15:11:40, Flow Counterclockwise (2), 
2021Mar21_15:17:29, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:17:31, Fish In (press ENTER after exiting the room), 
2021Mar21_15:17:37, Flow Clockwise (1), 
2021Mar21_15:23:04, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:23:05, Fish In (press ENTER after exiting the room), 
2021Mar21_15:23:12, Flow Counterclockwise (2), 
2021Mar21_15:29:39, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:29:40, Fish In (press ENTER after exiting the room), 
2021Mar21_15:29:47, Flow Clockwise (1), 
2021Mar21_15:34:59, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:35:00, Fish In (press ENTER after exiting the room), 
2021Mar21_15:35:07, Flow Counterclockwise (2), 
2021Mar21_15:40:42, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:40:43, Fish In (press ENTER after exiting the room), 
2021Mar21_15:40:50, Flow Clockwise (1), 
2021Mar21_15:47:08, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:47:09, Fish In (press ENTER after exiting the room), 
2021Mar21_15:47:17, Flow Counterclockwise (2), 
2021Mar21_15:52:15, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:52:16, Fish In (press ENTER after exiting the room), 
2021Mar21_15:52:23, Flow Clockwise (1), 
2021Mar21_15:58:08, Fish Out (Press ENTER before entering the room), 
2021Mar21_15:58:09, Fish In (press ENTER after exiting the room), 
2021Mar21_15:58:15, Flow Counterclockwise (2), 
2021Mar21_16:04:50, Fish Out (Press ENTER before entering the room), 
