This version of the experimental file, saves the time of actual direction swith 
2021Sep14_12:46:28, Flow Clockwise (1), 
2021Sep14_12:51:42, Fish Out (Press ENTER before entering the room), 
2021Sep14_12:51:43, Fish In (press ENTER after exiting the room), 
2021Sep14_12:51:50, Flow Counterclockwise (2), 
2021Sep14_12:55:44, Fish Out (Press ENTER before entering the room), 
2021Sep14_12:55:47, Fish In (press ENTER after exiting the room), 
2021Sep14_12:55:54, Flow Clockwise (1), 
2021Sep14_12:59:42, Fish Out (Press ENTER before entering the room), 
2021Sep14_12:59:43, Fish In (press ENTER after exiting the room), 
2021Sep14_12:59:50, Flow Counterclockwise (2), 
2021Sep14_13:03:30, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:03:32, Fish In (press ENTER after exiting the room), 
2021Sep14_13:03:39, Flow Clockwise (1), 
2021Sep14_13:14:36, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:14:36, Fish In (press ENTER after exiting the room), 
2021Sep14_13:14:44, Flow Counterclockwise (2), 
2021Sep14_13:18:14, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:18:15, Fish In (press ENTER after exiting the room), 
2021Sep14_13:18:21, Flow Clockwise (1), 
2021Sep14_13:22:16, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:22:17, Fish In (press ENTER after exiting the room), 
2021Sep14_13:22:24, Flow Counterclockwise (2), 
2021Sep14_13:26:04, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:26:04, Fish In (press ENTER after exiting the room), 
2021Sep14_13:26:11, Flow Clockwise (1), 
2021Sep14_13:29:47, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:29:47, Fish In (press ENTER after exiting the room), 
2021Sep14_13:29:54, Flow Counterclockwise (2), 
2021Sep14_13:33:33, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:33:33, Fish In (press ENTER after exiting the room), 
2021Sep14_13:33:40, Flow Clockwise (1), 
2021Sep14_13:37:38, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:37:38, Fish In (press ENTER after exiting the room), 
2021Sep14_13:37:46, Flow Counterclockwise (2), 
2021Sep14_13:41:33, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:41:33, Fish In (press ENTER after exiting the room), 
2021Sep14_13:41:40, Flow Clockwise (1), 
2021Sep14_13:45:14, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:45:15, Fish In (press ENTER after exiting the room), 
2021Sep14_13:45:22, Flow Counterclockwise (2), 
2021Sep14_13:48:59, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:49:00, Fish In (press ENTER after exiting the room), 
2021Sep14_13:49:07, Flow Clockwise (1), 
2021Sep14_13:52:39, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:52:40, Fish In (press ENTER after exiting the room), 
2021Sep14_13:52:47, Flow Counterclockwise (2), 
2021Sep14_13:56:30, Fish Out (Press ENTER before entering the room), 
2021Sep14_13:56:30, Fish In (press ENTER after exiting the room), 
2021Sep14_13:56:37, Flow Clockwise (1), 
2021Sep14_14:00:14, Fish Out (Press ENTER before entering the room), 
2021Sep14_14:00:14, Fish In (press ENTER after exiting the room), 
2021Sep14_14:00:21, Flow Counterclockwise (2), 
2021Sep14_14:04:00, Fish Out (Press ENTER before entering the room), 
2021Sep14_14:04:01, Fish In (press ENTER after exiting the room), 
2021Sep14_14:04:08, Flow Clockwise (1), 
2021Sep14_14:07:40, Fish Out (Press ENTER before entering the room), 
2021Sep14_14:07:40, Fish In (press ENTER after exiting the room), 
2021Sep14_14:07:47, Flow Counterclockwise (2), 
2021Sep14_14:11:26, Fish Out (Press ENTER before entering the room), 
2021Sep14_14:11:27, Fish In (press ENTER after exiting the room), 
2021Sep14_14:11:34, Flow Clockwise (1), 
2021Sep14_14:15:07, Fish Out (Press ENTER before entering the room), 
2021Sep14_14:15:07, Fish In (press ENTER after exiting the room), 
2021Sep14_14:15:14, Flow Counterclockwise (2), 
2021Sep14_14:18:55, Fish Out (Press ENTER before entering the room), 
2021Sep14_14:18:55, Fish In (press ENTER after exiting the room), 
2021Sep14_14:19:02, Flow Clockwise (1), 
2021Sep14_14:19:11, Fish Out (Press ENTER before entering the room), 
